pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
105	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	1	caffeoyl-CoA	mnx:MNXM443|CHEBI:15518	InChI=1S/C30H42N7O19P3S/c1-30(2,25(43)28(44)33-8-7-20(40)32-9-10-60-21(41)6-4-16-3-5-17(38)18(39)11-16)13-53-59(50,51)56-58(48,49)52-12-19-24(55-57(45,46)47)23(42)29(54-19)37-15-36-22-26(31)34-14-35-27(22)37/h3-6,11,14-15,19,23-25,29,38-39,42-43H,7-10,12-13H2,1-2H3,(H,32,40)(H,33,44)(H,48,49)(H,50,51)(H2,31,34,35)(H2,45,46,47)/b6-4+/t19-,23-,24-,25+,29-/m1/s1	rosmarinate	mnx:MNXM31879|CHEBI:50372	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+	2.3.1.140	CbRAS	rosmarinic acid synthase	e_coli	2 uM			10.1002/cbic.201402275	
106	(-)-Sabinene	InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3/t9-,10-/m0/s1	0										e_coli	2.65 g/L			10.1186/1475-2859-13-20	ok
106	(-)-Sabinene	InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3/t9-,10-/m0/s1	1	geranyl diphosphate	mnx:MNXM100	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/b10-7+	sabinene	mnx:MNXM5362	InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3/t9-,10-/m0/s1	4.2.3.-	SabS1	sabinene synthase	e_coli	2.65 g/L			10.1186/1475-2859-13-20	
107	Sclareol	InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3/t15-,16+,18-,19-,20+/m0/s1	0										s_cerevisiae				10.1016/j.ymben.2014.12.001	ok
107	Sclareol	InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3/t15-,16+,18-,19-,20+/m0/s1	2	GGP	mnx:MNXM139|CHEBI:58756	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13+,20-15+	8-hydroxy copalyl diphosphate	mnx:MNXM4530|CHEBI:64283	InChI=1S/C20H38O8P2/c1-15(10-14-27-30(25,26)28-29(22,23)24)7-8-17-19(4)12-6-11-18(2,3)16(19)9-13-20(17,5)21/h10,16-17,21H,6-9,11-14H2,1-5H3,(H,25,26)(H2,22,23,24)/p-3/b15-10+/t16-,17+,19-,20+/m0/s1	4.2.1.133	CcCLS	8-hydroxycopalyl diphosphate synthase	s_cerevisiae			E2IHE0	10.1016/j.ymben.2014.12.001	
107	Sclareol	InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3/t15-,16+,18-,19-,20+/m0/s1	1	8-hydroxy copalyl diphosphate	mnx:MNXM4530|CHEBI:64283	InChI=1S/C20H38O8P2/c1-15(10-14-27-30(25,26)28-29(22,23)24)7-8-17-19(4)12-6-11-18(2,3)16(19)9-13-20(17,5)21/h10,16-17,21H,6-9,11-14H2,1-5H3,(H,25,26)(H2,22,23,24)/p-3/b15-10+/t16-,17+,19-,20+/m0/s1	sclareol	mnx:MNXM4821|CHEBI:9053	InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3/t15-,16+,18-,19-,20+/m0/s1	4.2.3.141	SsSCLS	sclareol synthase	s_cerevisiae			G8GJ94	10.1016/j.ymben.2014.12.001	
108	Geraniol	InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+	0										s_cerevisiae				10.1002/bit.23129	fail
108	Geraniol	InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+	1	GPP	mnx:MNXM100|CHEBI:58057	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/p-3/b10-7+	Geraniol	mnx:MNXM798|CHEBI:17447       	InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+	3.1.7.11	GES	Geraniol synthase, chloroplastic	s_cerevisiae		ERG20 FPPS catalyses: IPP+DMAPP->GPP and GPP+IPP -> FPP. Mutant K197G doesn’t perform the latter reaction anymore. GPP can thereby be transformed to Geraniol by GES		10.1002/bit.23129	
109	Geraniol	InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+	0										s_cerevisiae				10.1002/bit.23129	fail
109	Geraniol	InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+	1	GPP	mnx:MNXM100|CHEBI:58057	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/p-3/b10-7+	Geraniol	mnx:MNXM798|CHEBI:17447       	InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+	3.1.7.11	GES	Geraniol synthase, chloroplastic	s_cerevisiae				10.1002/bit.23129	
110	(+)-Valencene	InChI=1S/C15H24/c1-11(2)13-8-9-14-7-5-6-12(3)15(14,4)10-13/h7,12-13H,1,5-6,8-10H2,2-4H3/t12-,13-,15+/m1/s1	0										s_cerevisiae	0.37 mg/L			10.1016/j.ymben.2011.05.001	ok
110	(+)-Valencene	InChI=1S/C15H24/c1-11(2)13-8-9-14-7-5-6-12(3)15(14,4)10-13/h7,12-13H,1,5-6,8-10H2,2-4H3/t12-,13-,15+/m1/s1	1	farnesyl diphosphate	mnx:MNXM34|CHEBI:17407	InChI=1S/C15H28O7P2/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-21-24(19,20)22-23(16,17)18/h7,9,11H,5-6,8,10,12H2,1-4H3,(H,19,20)(H2,16,17,18)	valencene	mnx:MNXM3730	InChI=1S/C15H24/c1-11(2)13-8-9-14-7-5-6-12(3)15(14,4)10-13/h7,12-13H,1,5-6,8-10H2,2-4H3/t12-,13-,15+/m1/s1	4.2.3.73	ERG20	farnesyl diphosphate synthase	s_cerevisiae	0.37 mg/L			10.1016/j.ymben.2011.05.001	
111	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	0										e_coli				10.1007/s10529-005-3561-4	ok
111	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	3	4-Hydroxy-3-methoxycinnamic acid	mnx:MNXM573|CHEBI:29749	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/p-1/b5-3+	Feruloyl-CoA	mnx:MNXM406	InChI=1S/C31H44N7O19P3S/c1-31(2,26(43)29(44)34-9-8-21(40)33-10-11-61-22(41)7-5-17-4-6-18(39)19(12-17)52-3)14-54-60(50,51)57-59(48,49)53-13-20-25(56-58(45,46)47)24(42)30(55-20)38-16-37-23-27(32)35-15-36-28(23)38/h4-7,12,15-16,20,24-26,30,39,42-43H,8-11,13-14H2,1-3H3,(H,33,40)(H,34,44)(H,48,49)(H,50,51)(H2,32,35,36)(H2,45,46,47)/b7-5+/t20-,24-,25-,26?,30-/m1/s1	6.2.1.34	fcs	Feruloyl-CoA synthetase	e_coli				10.1007/s10529-005-3561-4	
111	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	2	Feruloyl-CoA	mnx:MNXM406	InChI=1S/C31H44N7O19P3S/c1-31(2,26(43)29(44)34-9-8-21(40)33-10-11-61-22(41)7-5-17-4-6-18(39)19(12-17)52-3)14-54-60(50,51)57-59(48,49)53-13-20-25(56-58(45,46)47)24(42)30(55-20)38-16-37-23-27(32)35-15-36-28(23)38/h4-7,12,15-16,20,24-26,30,39,42-43H,8-11,13-14H2,1-3H3,(H,33,40)(H,34,44)(H,48,49)(H,50,51)(H2,32,35,36)(H2,45,46,47)/b7-5+/t20-,24-,25-,26?,30-/m1/s1	4-Hydroxy-3-methoxyphenyl-beta-hydroxypropionyl-CoA	mnx:MNXM2077       	InChI=1S/C31H46N7O20P3S/c1-31(2,26(44)29(45)34-7-6-21(41)33-8-9-62-22(42)11-18(40)16-4-5-17(39)19(10-16)53-3)13-55-61(51,52)58-60(49,50)54-12-20-25(57-59(46,47)48)24(43)30(56-20)38-15-37-23-27(32)35-14-36-28(23)38/h4-5,10,14-15,18,20,24-26,30,39-40,43-44H,6-9,11-13H2,1-3H3,(H,33,41)(H,34,45)(H,49,50)(H,51,52)(H2,32,35,36)(H2,46,47,48)/p-4/t18?,20-,24-,25-,26+,30-/m1/s1	4.1.2.41	ech	Enoyl-CoA hydratase/aldolase	e_coli				10.1007/s10529-005-3561-4	
111	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	1	4-Hydroxy-3-methoxyphenyl-beta-hydroxypropionyl-CoA	mnx:MNXM2077       	InChI=1S/C31H46N7O20P3S/c1-31(2,26(44)29(45)34-7-6-21(41)33-8-9-62-22(42)11-18(40)16-4-5-17(39)19(10-16)53-3)13-55-61(51,52)58-60(49,50)54-12-20-25(57-59(46,47)48)24(43)30(56-20)38-15-37-23-27(32)35-14-36-28(23)38/h4-5,10,14-15,18,20,24-26,30,39-40,43-44H,6-9,11-13H2,1-3H3,(H,33,41)(H,34,45)(H,49,50)(H,51,52)(H2,32,35,36)(H2,46,47,48)/p-4/t18?,20-,24-,25-,26+,30-/m1/s1	4-hydroxy 3-methoxybenzaldehyde	mnx:MNXM754|CHEBI:18346	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	4.1.2.41	ech	Enoyl-CoA hydratase/aldolase	e_coli				10.1007/s10529-005-3561-4	
112	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	0										e_coli				10.1021/ja9817747	fail
112	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	3	3-dehydroshikimic acid	mnx:MNXM611|CHEBI:30918	InChI=1S/C7H8O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,5-6,9-10H,2H2,(H,11,12)/t5-,6-/m1/s1	3,4-dihydroxybenzoic acid	mnx:MNXM204|CHEBI:36062	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	4.2.1.118	AroZ	3-Dehydroshikimate dehydratase	e_coli				10.1021/ja9817747	
112	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	2	3,4-dihydroxybenzoic acid	mnx:MNXM204|CHEBI:36062	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	4-hydroxy-3-methoxybenzoic acid	mnx:MNXM982|CHEBI:30816	InChI=1S/C8H8O4/c1-12-7-4-5(8(10)11)2-3-6(7)9/h2-4,9H,1H3,(H,10,11)	2.1.1.6	COMT	catechol O-methyltransferase	e_coli				10.1021/ja9817747	
112	4-Hydroxy 3-methoxybenzaldehyde	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	1	4-hydroxy-3-methoxybenzoic acid	mnx:MNXM982|CHEBI:30816	InChI=1S/C8H8O4/c1-12-7-4-5(8(10)11)2-3-6(7)9/h2-4,9H,1H3,(H,10,11)	4-hydroxy 3-methoxybenzaldehyde	mnx:MNXM754|CHEBI:18346	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	1.2.1.30		aryl aldehyde dehydrogenase	e_coli				10.1021/ja9817747	
113	Xylitol	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5+	0										e_coli	150 g/ L			10.1016/j.ymben.2015.07.003	ok
113	Xylitol	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5+	1	D-xylose	mnx:MNXM348	InChI=1S/C5H10O5/c6-2-1-10-5(9)4(8)3(2)7/h2-9H,1H2/t2-,3+,4-,5?/m1/s1	xylitol	mnx:MNXM510|CHEBI:17151	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5+	1.1.1.307	XR	xylose reductase	e_coli	150 g/ L			10.1016/j.ymben.2015.07.003	
114	(Z)-Biformene	InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3/t9-,10-/m0/s1	2	GGP	mnx:MNXM139|CHEBI:58756	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13+,20-15+	copalyl diphosphate	mnx:MNXM627|CHEBI:23375	InChI=1S/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+	5.5.1.12;5.5.1.13	SfCDS	copalyl diphosphate synthase	s_cerevisiae	1.3 mg/L			10.1016/j.ymben.2014.12.001	ok
114	(Z)-Biformene	InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3/t9-,10-/m0/s1	1	copalyl diphosphate	mnx:MNXM627|CHEBI:23375	InChI=1S/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+	(Z)-biformene	mnx:MNXM5362|CHEBI:50028	InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3/t9-,10-/m0/s1	4.2.3.140	NtABS	abienol synthase	s_cerevisiae	1.3 mg/L			10.1016/j.ymben.2014.12.001	
115	Squalene	InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3/b27-17+,28-18+,29-23+,30-24+	0										b_subtilis				10.1021/acs.jafc.0c00375	ok
115	Squalene	InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3/b27-17+,28-18+,29-23+,30-24+	2	(2E,6E)-farnesyl diphosphate	mnx:MNXM34|CHEBI:17407	InChI=1S/C15H28O7P2/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-21-24(19,20)22-23(16,17)18/h7,9,11H,5-6,8,10,12H2,1-4H3,(H,19,20)(H2,16,17,18)/p-3/b14-9+,15-11+	Presqualene diphosphate	mnx:MNXM591|CHEBI:15442	InChI=1S/C30H52O7P2/c1-23(2)13-9-15-25(5)17-11-18-27(7)21-28-29(22-36-39(34,35)37-38(31,32)33)30(28,8)20-12-19-26(6)16-10-14-24(3)4/h13-14,17,19,21,28-29H,9-12,15-16,18,20,22H2,1-8H3,(H,34,35)(H2,31,32,33)/p-3/b25-17+,26-19+,27-21+/t28-,29-,30-/m0/s1	2.5.1.21	SQS	Squalene synthase	b_subtilis				10.1021/acs.jafc.0c00375	
115	Squalene	InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3/b27-17+,28-18+,29-23+,30-24+	1	Presqualene diphosphate	mnx:MNXM591|CHEBI:15442	InChI=1S/C30H52O7P2/c1-23(2)13-9-15-25(5)17-11-18-27(7)21-28-29(22-36-39(34,35)37-38(31,32)33)30(28,8)20-12-19-26(6)16-10-14-24(3)4/h13-14,17,19,21,28-29H,9-12,15-16,18,20,22H2,1-8H3,(H,34,35)(H2,31,32,33)/p-3/b25-17+,26-19+,27-21+/t28-,29-,30-/m0/s1	Squalene	mnx:MNXM292|CHEBI:15440	InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3/b27-17+,28-18+,29-23+,30-24+	2.5.1.21	SQS	Squalene synthase	b_subtilis				10.1021/acs.jafc.0c00375	
116	Tyrosyl	InChI=1S/C8H10O2/c9-6-5-7-1-3-8(10)4-2-7/h1-4,9-10H,5-6H2	0										e_coli				10.1021/acs.jafc.9b07610	ok
116	Tyrosyl	InChI=1S/C8H10O2/c9-6-5-7-1-3-8(10)4-2-7/h1-4,9-10H,5-6H2	1	4-Hydroxyphenylacetaldehyde	mnx:MNXM479|CHEBI:15621	InChI=1S/C8H8O2/c9-6-5-7-1-3-8(10)4-2-7/h1-4,6,10H,5H2	Tyrosyl	mnx:MNXM4964|CHEBI:1879	InChI=1S/C8H10O2/c9-6-5-7-1-3-8(10)4-2-7/h1-4,9-10H,5-6H2	4.1.1.43	ARO10	phenylpyruvate decarboxylase	e_coli				10.1021/acs.jafc.9b07610	
117	Acrylic acid	InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)/p-1	0										e_coli				10.1021/acssynbio.0c00019	ok
117	Acrylic acid	InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)/p-1	3	beta-Alanine	mnx:MNXM144|CHEBI:16958	InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)	beta-Alanyl-CoA	mnx:MNXM3219|CHEBI:15507	InChI=1S/C24H41N8O17P3S/c1-24(2,19(36)22(37)28-6-4-14(33)27-7-8-53-15(34)3-5-25)10-46-52(43,44)49-51(41,42)45-9-13-18(48-50(38,39)40)17(35)23(47-13)32-12-31-16-20(26)29-11-30-21(16)32/h11-13,17-19,23,35-36H,3-10,25H2,1-2H3,(H,27,33)(H,28,37)(H,41,42)(H,43,44)(H2,26,29,30)(H2,38,39,40)/p-3/t13-,17-,18-,19+,23-/m1/s1	2.8.3.-	ACT	beta-alanine CoA-transferase	e_coli				10.1021/acssynbio.0c00019	
117	Acrylic acid	InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)/p-1	2	beta-Alanyl-CoA	mnx:MNXM3219|CHEBI:15507	InChI=1S/C24H41N8O17P3S/c1-24(2,19(36)22(37)28-6-4-14(33)27-7-8-53-15(34)3-5-25)10-46-52(43,44)49-51(41,42)45-9-13-18(48-50(38,39)40)17(35)23(47-13)32-12-31-16-20(26)29-11-30-21(16)32/h11-13,17-19,23,35-36H,3-10,25H2,1-2H3,(H,27,33)(H,28,37)(H,41,42)(H,43,44)(H2,26,29,30)(H2,38,39,40)/p-3/t13-,17-,18-,19+,23-/m1/s1	Acryloyl-CoA	mnx: MNXM650|CHEBI:15513	InChI=1S/C24H38N7O17P3S/c1-4-15(33)52-8-7-26-14(32)5-6-27-22(36)19(35)24(2,3)10-45-51(42,43)48-50(40,41)44-9-13-18(47-49(37,38)39)17(34)23(46-13)31-12-30-16-20(25)28-11-29-21(16)31/h4,11-13,17-19,23,34-35H,1,5-10H2,2-3H3,(H,26,32)(H,27,36)(H,40,41)(H,42,43)(H2,25,28,29)(H2,37,38,39)/p-4/t13-,17-,18-,19+,23-/m1/s1	4.3.1.6	ACL2	beta-alanyl-CoA:ammonia lyase	e_coli				10.1021/acssynbio.0c00019	
117	Acrylic acid	InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)/p-1	1	Acryloyl-CoA	mnx: MNXM650|CHEBI:15513	InChI=1S/C24H38N7O17P3S/c1-4-15(33)52-8-7-26-14(32)5-6-27-22(36)19(35)24(2,3)10-45-51(42,43)48-50(40,41)44-9-13-18(47-49(37,38)39)17(34)23(46-13)31-12-30-16-20(25)28-11-29-21(16)31/h4,11-13,17-19,23,34-35H,1,5-10H2,2-3H3,(H,26,32)(H,27,36)(H,40,41)(H,42,43)(H2,25,28,29)(H2,37,38,39)/p-4/t13-,17-,18-,19+,23-/m1/s1	Acrylic acid	mnx:MNXM1368|CHEBI:18308	InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)/p-1	3.1.2.-	YCIA	CoA thioesterase	e_coli				10.1021/acssynbio.0c00019	
118	Triacetate lactone	InChI=1S/C6H6O3/c1-4-2-5(7)3-6(8)9-4/h2-3,7H,1H3	0										s_cerevisiae				10.1016/j.ymben.2014.07.008	ok
118	Triacetate lactone	InChI=1S/C6H6O3/c1-4-2-5(7)3-6(8)9-4/h2-3,7H,1H3	1	Malonyl-CoA	mnx:MNXM40|CHEBI:15531	InChI=1S/C24H38N7O19P3S/c1-24(2,19(37)22(38)27-4-3-13(32)26-5-6-54-15(35)7-14(33)34)9-47-53(44,45)50-52(42,43)46-8-12-18(49-51(39,40)41)17(36)23(48-12)31-11-30-16-20(25)28-10-29-21(16)31/h10-12,17-19,23,36-37H,3-9H2,1-2H3,(H,26,32)(H,27,38)(H,33,34)(H,42,43)(H,44,45)(H2,25,28,29)(H2,39,40,41)/p-5/t12-,17-,18-,19+,23-/m1/s1	Triacetate lactone	mnx:MNXM3376|CHEBI:15531	InChI=1S/C6H6O3/c1-4-2-5(7)3-6(8)9-4/h2-3,7H,1H3	2.3.1.-	2PS	2-pyrone synthase	s_cerevisiae				10.1016/j.ymben.2014.07.008	
119	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	0										e_coli				10.1016/j.ymben.2013.05.004	ok
119	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	1	(2E)-geranyl diphosphate	mnx:MNXM100|CHEBI:17211	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/p-3/b10-7+	Limonene	mnx:MNXM956|CHEBI:17211	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	4.2.3.20	LS	limonene synthase	e_coli				10.1016/j.ymben.2013.05.004	
120	Perillyl alcohol	InChI=1S/C10H16O/c1-8(2)10-5-3-9(7-11)4-6-10/h3,10-11H,1,4-7H2,2H3/t10-/m1/s1	0										e_coli				10.1016/j.ymben.2013.05.004	ok
120	Perillyl alcohol	InChI=1S/C10H16O/c1-8(2)10-5-3-9(7-11)4-6-10/h3,10-11H,1,4-7H2,2H3/t10-/m1/s1	2	(2E)-geranyl diphosphate	mnx:MNXM100|CHEBI:17211	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/p-3/b10-7+	Limonene	mnx:MNXM956|CHEBI:17211	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	4.2.3.20	LS	limonene synthase	e_coli				10.1016/j.ymben.2013.05.004	
120	Perillyl alcohol	InChI=1S/C10H16O/c1-8(2)10-5-3-9(7-11)4-6-10/h3,10-11H,1,4-7H2,2H3/t10-/m1/s1	1	Limonene	mnx:MNXM956|CHEBI:17211	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	Perillyl alcohol	mnx:MNXM1695|CHEBI:15420	InChI=1S/C10H16O/c1-8(2)10-5-3-9(7-11)4-6-10/h3,10-11H,1,4-7H2,2H3/t10-/m1/s1	1.14.14.37	P450	Cytochrome P450	e_coli				10.1016/j.ymben.2013.05.004	
121	Danshensu	InChI=1S/C9H10O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,8,10-12H,4H2,(H,13,14)/t8-/m1/s1	0										e_coli				10.1016/j.ymben.2013.06.001	ok
121	Danshensu	InChI=1S/C9H10O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,8,10-12H,4H2,(H,13,14)/t8-/m1/s1	2	4-hydroxyphenylpyruvate	mnx:MNXM153|CHEBI:15999	InChI=1S/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)/p-1	4-hydroxyphenylacetate	mnx:MNXM485|CHEBI:18101	InChI=1S/C8H8O3/c9-7-3-1-6(2-4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)/p-1	1.1.1.28	D-LDH	D-lactate dehydrogenase	e_coli				10.1016/j.ymben.2013.06.001	
121	Danshensu	InChI=1S/C9H10O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,8,10-12H,4H2,(H,13,14)/t8-/m1/s1	1	4-hydroxyphenylacetate	mnx:MNXM485|CHEBI:18101	InChI=1S/C8H8O3/c9-7-3-1-6(2-4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)/p-1	Danshensu	mnx:MNXM2781	InChI=1S/C9H10O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,8,10-12H,4H2,(H,13,14)/t8-/m1/s1	1.14.14.9	HpaB	4-hydroxyphenylacetate 3-monooxygenase	e_coli				10.1016/j.ymben.2013.06.001	
